educacion,ingresos,hijos_casa,adolescentes_casa,recencia,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,edad,total_compras,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales
-0.4472127421078425,0.09605943526767041,1.0,1.0,-1.55552735375851,4.0,5.0,1.0,4.0,7.0,0,0,0,0,0,0.0,-0.6081610928865913,10.0,0.6731517509727627,0.0155642023346303,0.1167315175097276,0.0116731517509727,0.0233463035019455,0.159533073929961,2614591.0,533590.0,3.333333333333333,0.0816326530612244,1.2,2.0,0
-0.4472127421078425,-1.4612886813281338,1.0,0.0,-1.693592613635101,2.0,3.0,1.0,2.0,7.0,1,0,0,0,0,0.0,-1.7269842803026918,6.0,0.0659340659340659,0.1758241758241758,0.2637362637362637,0.1208791208791208,0.0,0.3736263736263736,773064.0,128844.0,3.0,0.0,1.3333333333333333,6.0,1
-0.4472127421078425,-0.4875126298753959,0.0,0.0,-1.3139131489744758,1.0,2.0,1.0,4.0,6.0,0,0,0,0,0,0.0,-1.4687943139758994,7.0,0.2661870503597122,0.2302158273381295,0.2733812949640288,0.079136690647482,0.0215827338129496,0.1294964028776978,1615029.0,289877.0,7.0,0.282051282051282,0.6,0.5833333333333334,0
1.5221023845511557,0.6404108468863073,1.0,2.0,1.1022288988658653,7.0,11.0,3.0,4.0,7.0,0,0,0,0,0,0.0,1.3712953156188175,18.0,0.7503805175038052,0.0273972602739726,0.1278538812785388,0.0121765601217656,0.0,0.0821917808219178,4644288.0,1161072.0,4.5,1.125,2.8,0.2195121951219512,0
0.5374448212216566,-0.30943230266484856,1.0,0.0,1.0677125838967176,1.0,2.0,0.0,3.0,5.0,0,0,0,0,0,0.0,-0.8663510592133837,5.0,0.74,0.0,0.14,0.06,0.0,0.06,2072622.0,225285.0,2.5,1.7391304347826086,0.5,0.0617283950617283,0
-3.40118543209634,-0.015497193187867206,0.0,0.0,-0.0022931801468620405,2.0,3.0,2.0,5.0,6.0,0,0,0,0,0,0.0,-0.09178116023300638,10.0,0.5901060070671378,0.0282685512367491,0.2261484098939929,0.0424028268551236,0.0282685512367491,0.0848056537102473,2809125.0,510750.0,10.0,0.8909090909090909,0.8333333333333334,0.2,0
1.5221023845511557,-1.1809806731379717,1.0,0.0,-1.037782629221294,3.0,2.0,0.0,4.0,8.0,0,0,0,0,0,0.0,-0.26390780445086803,6.0,0.2714285714285714,0.0428571428571428,0.3714285714285714,0.1428571428571428,0.1285714285714285,0.0428571428571428,1442289.0,163278.0,3.0,0.3584905660377358,0.4,0.3,0
1.5221023845511557,0.8305553103615297,0.0,1.0,-1.4864947238202144,1.0,6.0,9.0,5.0,3.0,0,0,0,0,0,0.0,-0.6081610928865913,20.0,0.536723163841808,0.0564971751412429,0.3290960451977401,0.0120056497175141,0.0091807909604519,0.0564971751412429,3351453.0,1367940.0,10.0,0.1224489795918367,2.5,2.857142857142857,0
0.5374448212216566,-0.9698827098346295,1.0,0.0,1.5854573084339336,1.0,1.0,1.0,2.0,7.0,1,0,0,0,0,0.0,-0.9524143813223145,4.0,0.2941176470588235,0.0784313725490196,0.2549019607843137,0.0,0.0,0.3725490196078431,1419075.0,126140.0,2.0,2.111111111111111,0.6666666666666666,0.0416666666666666,1
1.5221023845511557,0.9262380753109161,0.0,0.0,-1.0032663142521463,2.0,10.0,6.0,9.0,6.0,0,0,0,0,0,0.0,2.059801892490264,25.0,0.7907385697538101,0.0093786635404454,0.1459554513481828,0.0252051582649472,0.0093786635404454,0.0193434935521688,5628480.0,1758900.0,25.0,0.25,1.6,1.1904761904761905,0
-0.4472127421078425,1.3273828167755966,0.0,0.0,-1.2103642040670326,1.0,4.0,6.0,4.0,1.0,0,0,1,0,0,0.0,1.9737385703813333,14.0,0.3214285714285714,0.0455069124423963,0.358294930875576,0.1192396313364055,0.1008064516129032,0.0547235023041474,6206951.0,1099966.0,14.0,0.1772151898734177,2.0,0.9333333333333332,1
-0.4472127421078425,-0.5407511259421806,1.0,1.0,0.3428699695446153,2.0,3.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.26390780445086803,6.0,0.4313725490196078,0.0392156862745098,0.2058823529411764,0.0588235294117647,0.0,0.2647058823529412,2137013.0,241926.0,2.0,1.1132075471698113,0.75,0.1,0
1.5221023845511557,0.2406825424729449,0.0,1.0,-1.3139131489744758,3.0,5.0,4.0,9.0,4.0,0,0,0,0,0,0.0,0.16640880609378605,18.0,0.2863247863247863,0.0754985754985755,0.245014245014245,0.1652421652421652,0.1096866096866096,0.1182336182336182,3266560.0,1013760.0,9.0,0.1896551724137931,0.9,1.5,0
-0.4472127421078425,-0.03259212311756868,0.0,1.0,-0.14035844002345296,4.0,8.0,1.0,8.0,8.0,0,0,0,0,0,0.0,1.3712953156188175,17.0,0.7559726962457338,0.0170648464163822,0.1279863481228668,0.0,0.0170648464163822,0.0819112627986348,3652200.0,862325.0,8.5,0.625,1.0,0.3695652173913043,0
-0.4472127421078425,-1.3634568394732995,1.0,0.0,-0.34745632983833935,3.0,3.0,0.0,4.0,8.0,0,0,0,0,0,0.0,-1.4687943139758994,7.0,0.2585034013605442,0.1020408163265306,0.3673469387755102,0.0204081632653061,0.0544217687074829,0.1972789115646258,915603.0,164339.0,3.5,1.0,0.6,0.175,0
-0.4472127421078425,0.4316573311161814,0.0,1.0,0.9986799539584221,2.0,6.0,3.0,6.0,5.0,0,0,0,0,0,0.0,1.113105349292025,15.0,0.4873477038425492,0.0187441424554826,0.3439550140581068,0.0365510777881911,0.0759137769447047,0.0374882849109653,4155870.0,903450.0,7.5,1.1304347826086956,1.2857142857142858,0.189873417721519,0
-2.4165278687668406,-1.2545377144926302,1.0,0.0,-1.0722989441904418,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-1.2966676697580377,4.0,0.0476190476190476,0.2857142857142857,0.0952380952380952,0.1428571428571428,0.2857142857142857,0.1428571428571428,1053987.0,102828.0,2.0,0.4390243902439024,0.25,0.2105263157894736,0
-2.4165278687668406,-1.6560243545559048,1.0,0.0,-0.4164889597766348,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,-1.7269842803026918,3.0,0.0,0.0,0.0555555555555555,0.3888888888888889,0.2222222222222222,0.3333333333333333,629532.0,52461.0,1.5,1.0277777777777777,0.3333333333333333,0.0789473684210526,0
-0.4472127421078425,-1.3390843536592394,1.0,0.0,0.6535168042669448,3.0,3.0,1.0,3.0,7.0,0,0,0,0,0,0.0,-1.2966676697580377,7.0,0.2121212121212121,0.0151515151515151,0.3181818181818182,0.0303030303030303,0.0454545454545454,0.3787878787878788,983016.0,167832.0,3.5,1.6585365853658536,1.0,0.1014492753623188,0
-2.4165278687668406,-1.1303796805460553,0.0,0.0,1.0677125838967176,1.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.682788738747371,5.0,0.0232558139534883,0.2093023255813953,0.1627906976744186,0.0465116279069767,0.3255813953488372,0.2325581395348837,1807936.0,141245.0,5.0,1.25,0.5,0.0617283950617283,0
-0.4472127421078425,1.5571386750307845,1.0,2.0,1.6890062533413768,10.0,4.0,6.0,9.0,7.0,0,0,0,0,0,0.0,-0.09178116023300638,19.0,0.3110632183908046,0.0639367816091954,0.4669540229885057,0.0114942528735632,0.0732758620689655,0.0732758620689655,4580015.0,1582187.0,4.75,1.7818181818181815,1.0,0.1919191919191919,0
1.5221023845511557,-0.45874430493655544,0.0,0.0,-0.899717369344703,2.0,5.0,2.0,11.0,5.0,0,0,0,0,0,0.0,-1.5548576360848303,18.0,0.1898928024502297,0.1271056661562021,0.4088820826952526,0.1301684532924961,0.0903522205206738,0.0535987748851454,1596000.0,756000.0,18.0,0.6052631578947368,0.5833333333333334,0.75,0
1.5221023845511557,0.31814699638296356,0.0,1.0,-0.6926194795298166,3.0,4.0,2.0,8.0,4.0,0,0,0,0,0,0.0,-0.34997112655979884,14.0,0.6059850374064838,0.027431421446384,0.2967581047381546,0.0249376558603491,0.0074812967581047,0.0374064837905236,3011112.0,810684.0,7.0,0.5576923076923077,0.6666666666666666,0.4666666666666667,0
-0.4472127421078425,0.6742099654901743,0.0,2.0,-0.520037904684078,2.0,7.0,6.0,11.0,5.0,1,0,0,0,0,0.0,0.9409787050741634,24.0,0.6432900432900432,0.0164502164502164,0.1567099567099567,0.0103896103896103,0.0,0.1731601731601731,4368132.0,1564704.0,8.0,0.5074626865671642,1.0833333333333333,0.6857142857142857,1
1.5221023845511557,-0.221662048140067,1.0,1.0,1.1022288988658653,6.0,5.0,1.0,3.0,8.0,1,0,0,0,0,0.0,-0.34997112655979884,9.0,0.3650190114068441,0.0038022813688212,0.3003802281368821,0.026615969581749,0.0038022813688212,0.3003802281368821,2436408.0,421686.0,3.0,1.5576923076923077,1.5,0.1097560975609756,1
-0.4472127421078425,-1.125006988282435,1.0,0.0,-0.48552158971493026,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,-1.210604347649107,3.0,0.375,0.0,0.3125,0.125,0.0625,0.125,1191078.0,85077.0,1.5,0.8333333333333334,0.3333333333333333,0.0833333333333333,0
-0.4472127421078425,-1.3634079968163575,0.0,0.0,0.06673944979143343,1.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.33853545031164767,6.0,0.2170542635658914,0.0465116279069767,0.2093023255813953,0.0930232558139534,0.1317829457364341,0.3023255813953488,1408680.0,140868.0,6.0,0.85,0.75,0.1153846153846153,0
-0.4472127421078425,-0.8092392111523776,0.0,0.0,0.5499678593595017,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,-2.2433642129562767,3.0,0.1739130434782608,0.0869565217391304,0.4782608695652174,0.0869565217391304,0.0,0.1739130434782608,1044720.0,104472.0,3.0,2.1666666666666665,0.3333333333333333,0.0454545454545454,0
-1.4318703054373416,-0.09174058067433578,1.0,0.0,0.41190259948291075,2.0,6.0,1.0,4.0,7.0,0,0,0,0,0,0.0,-0.5220977707776605,11.0,0.2384823848238482,0.1056910569105691,0.2113821138211382,0.1571815718157181,0.035230352303523,0.2520325203252032,2475700.0,544654.0,5.5,1.22,1.4,0.1774193548387097,0
-0.4472127421078425,0.08355571509051733,0.0,1.0,0.7225494342052403,5.0,10.0,6.0,7.0,7.0,1,0,0,0,0,0.0,1.2852319935098866,23.0,0.6718894009216589,0.0156682027649769,0.1225806451612903,0.0101382488479262,0.0,0.1797235023041474,3770313.0,1221369.0,11.5,0.9859154929577464,2.0,0.323943661971831,1
-0.4472127421078425,-0.8896342244789166,1.0,0.0,-1.3829457789127713,1.0,1.0,0.0,3.0,4.0,0,0,0,0,0,0.0,-0.6942244149955221,4.0,0.2448979591836734,0.1224489795918367,0.0408163265306122,0.2244897959183673,0.0408163265306122,0.3265306122448979,1592544.0,132712.0,2.0,0.1875,0.25,0.4,0
-2.4165278687668406,-1.3513927032086244,1.0,0.0,0.5499678593595017,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-0.8663510592133837,5.0,0.0666666666666666,0.3066666666666666,0.2,0.0,0.24,0.1866666666666666,1091304.0,118620.0,2.5,1.4130434782608696,0.5,0.0757575757575757,0
-0.4472127421078425,1.5111777348483586,0.0,0.0,1.378359418619047,1.0,5.0,3.0,12.0,2.0,0,0,1,0,0,0.0,0.682788738747371,20.0,0.4137587238285145,0.0294117647058823,0.4825523429710867,0.0254237288135593,0.0393818544366899,0.0094715852442671,5269248.0,1646640.0,20.0,1.390625,0.6153846153846154,0.2222222222222222,1
